Temperature,Pressure,Cycle_Count,Voltage,Failed
28.212952910289673,99.70707375955864,242,3.649586098893979,0
35.44725793112358,96.12574490241141,204,3.7836648155214534,1
30.378301138494407,123.27186300919621,113,3.7809396347559154,1
30.330989975013928,72.36491329530514,472,3.735828078488821,0
40.907528127558294,99.84394018243928,201,3.5678236045622085,1
36.522772395970215,85.14472608128756,114,3.6753886903675244,1
29.592177311670223,63.484704144319515,427,3.700143621330094,0
33.58857100806807,102.11315640449624,281,3.4926795704014664,1
31.714952755319338,114.37658781145105,261,3.8094526056530524,0
44.65485294472161,108.19253765633628,134,3.5809170042029894,1
25.6602026857217,101.77103799505497,201,3.6625097085754077,0
34.70167259045578,78.62299637177999,421,3.746729898651469,0
32.84483354194752,91.92621231690427,451,3.7114693559787466,0
30.415778588032488,93.47883909101927,147,3.5585658987789768,1
33.34215715394358,79.82444207180474,492,3.6795351861628567,0
29.027718530279724,101.36682415957645,422,3.6883318054790752,0
20.361387492630634,95.95212862308736,463,3.7330774827817805,0
28.106145576052693,68.78729072690223,428,3.633574358824197,0
27.753717469660707,82.82309206743946,485,3.8042526980752576,0
26.09099511538306,116.54381828236878,142,3.7249665350077064,0
22.13319506044423,101.78079579747923,131,3.6702687187854233,0
33.85282780170009,62.62948607986914,412,3.6835978669785954,0
28.58001578267502,91.76724448653982,448,3.5980213661787253,1
32.21473298561994,105.87380673758139,450,3.576732572927224,1
34.72637462963667,114.1971119026813,443,3.7630924302402757,0
25.773446078169698,103.69189905353943,230,3.734042944965918,0
31.767462844520278,102.46308782383235,377,3.707698998969175,0
26.79632914773872,79.51608344227476,309,3.690301494873213,0
28.155631701444314,105.20624317307008,186,3.7335492724610133,0
27.709840505412938,91.40633253201023,299,3.6354163182917785,0
33.43735358979053,101.64346516515027,183,3.9246068957957525,0
30.877943413042097,96.4783336620966,357,3.7282816761992077,0
33.89991320612107,114.05141943364377,398,3.6596931750480595,0
26.849269457870218,102.47849692931628,484,3.718894046180986,0
23.700807043762147,109.46166141184703,362,3.7142835638930807,0
33.31515862476968,103.77792476858299,353,3.6417745097019014,0
24.67326148686916,76.94757247750687,138,3.7753414597531543,0
41.587603097794215,99.24071166802206,367,3.694881570558645,1
32.448662646742065,68.94470957237112,259,3.8422200439827834,0
29.926701109194592,90.84293104843249,295,3.8062220526599075,0
23.51740811303204,105.56913907663733,413,3.734867882409541,0
29.47450749436713,111.85981669208319,141,3.7103206800290875,0
30.31977287714742,121.72574186233979,413,3.5910373675444864,1
28.350746622980786,107.79954977653138,128,3.646882272643475,0
27.461242469825276,97.00972039118025,261,3.625752825537968,0
18.34371678981625,109.07304916711753,425,3.545362200334124,1
36.43817292189276,88.56859208661378,352,3.7079900141868234,1
25.103399493797333,101.94636510981768,121,3.659371896585981,0
32.568122574491866,120.51018580069852,276,3.756732790708068,1
35.60115972424505,66.25618826050172,191,3.628403101220022,1
30.345277150478886,93.62319685465897,365,3.6410986879165192,0
27.90899757150224,115.3801341223301,380,3.737048690338372,0
27.167889492431264,112.64083038967605,365,3.651469631904515,0
27.208119691676412,73.56227588526897,104,3.650323515604763,0
24.64751808126054,102.99887241429315,232,3.6040747187122113,0
27.708218745464997,120.60018180434075,232,3.7838740968943565,1
23.889712245796236,72.86973664205752,263,3.8536355994572085,0
25.894586676703643,94.04432942346165,235,3.6203670847402054,0
21.107809035204234,81.79395154128868,155,3.7880192626682736,0
38.99814842731537,105.45856855598906,235,3.6230440876543324,1
27.608175896757203,98.89583403677882,291,3.678584686547463,0
31.45057237828308,95.88021816681018,328,3.725423675334344,0
37.07313007858349,102.36239454922071,230,3.684957522472344,1
31.115179183896515,93.31733086100704,225,3.730247852866698,0
25.48586052071147,69.07013701225347,393,3.7589230964893723,0
33.34414879595493,107.61868912574101,114,3.834946916814791,0
35.81790335427146,106.54241209285705,188,3.5894199691512125,1
33.100299516945555,99.13016164125678,275,3.6535555514854225,0
28.678377005852607,93.77959277986999,266,3.6510986944814463,0
31.439692723657483,75.51283967202025,450,3.6339098250078847,0
35.9817516073699,97.93990603295786,480,3.7505665459160356,1
43.149478441035114,116.85172907549054,331,3.752111176505597,1
35.25798094499802,104.10776837341355,318,3.538588869331977,1
27.792801100943795,90.79850580584791,306,3.6221212107409313,0
14.717520648159706,111.4277180828552,356,3.7163128064761017,0
32.97798616770647,75.51340682125955,119,3.674809335381997,0
30.88922137182368,104.13028216658294,274,3.691113579666271,0
42.00305759985556,96.24688603591042,375,3.8023678122928444,1
35.62745687242323,89.74881865995938,160,3.808473523222792,1
25.94877823826095,86.5775203783916,478,3.754284944745241,0
32.04732883430604,109.45455256559731,424,3.537166306131192,1
27.48627208211723,84.95415958653807,225,3.8834313442511905,0
42.934160256733236,102.87661078288201,292,3.720462736276562,1
26.310078969410363,112.89871646510738,435,3.504452632198941,1
33.089542096907124,83.9969064482394,285,3.74955235096612,0
32.644836799150994,75.22076647635568,413,3.763006402188848,0
20.90337215267947,84.77433711803394,400,3.572441455896705,1
35.93581803342659,120.48699569328599,218,3.665902295439792,1
24.21845405792987,118.30014324363891,155,3.8658383718734113,0
27.424912442136204,98.26733850885992,380,3.6081347078406023,0
28.260622325755254,100.03688463812027,372,3.668925981233961,0
35.184141707953074,71.48731713476442,331,3.598376693373842,1
26.278804797913157,114.12881346873037,469,3.6893487046434346,0
33.28030849230638,91.2512034455729,353,3.8074920854760426,0
36.04271434839487,109.76832886229425,481,3.837464140389637,1
30.578736949454843,103.85898732663257,295,3.571289456253175,1
34.58936379551847,128.6907918901646,219,3.7141396568179106,1
26.20085435481949,88.67787964780084,478,3.7342148289186983,0
30.71088354858059,134.93297494816093,234,3.795365530919406,1
29.68509171304237,115.68281652969638,271,3.7227144976034694,0
34.20668583422052,104.80607915999246,422,3.7463363009253503,0
26.39654865228742,106.95987883912616,495,3.7026441087601727,0
32.451518638296136,83.16075917387936,396,3.5719895325001874,1
24.304810218114046,98.5321983221516,430,3.793384894610131,0
27.696681221400198,93.60171207536537,404,3.8022569678871783,0
25.793800120343366,125.9715761732337,387,3.665527446095351,1
26.837936889880602,113.5268597466391,174,3.868767705682531,0
24.360072658269548,87.67229576051636,339,3.5096247066544914,1
38.54211331451981,131.93922055086946,324,3.79064398442821,1
31.867290160992702,96.55164318653127,204,3.8713873923357944,0
44.015042155158575,105.79884562589058,403,3.7906023714252313,1
28.651725045869693,138.335540992039,129,3.690291331283999,1
24.426010907337776,87.50822239528009,199,3.7026234854381546,0
32.46632723810842,102.26173358799107,197,3.7795383857226748,0
30.216072589274127,83.62685676027678,214,3.7109248431443906,0
36.87037933320457,97.79252063512851,408,3.7205890042665977,1
32.946957422107346,117.05547746966421,118,3.6642697987487347,0
30.730354348273455,113.49048900509375,194,3.7240904193518514,0
31.712651193523662,96.938719281273,197,3.662142919891042,0
23.280500033097567,106.77414849903337,316,3.685126148751658,0
27.765104707097297,97.91251298604446,313,3.657246938525,0
26.480380760338896,93.75066342976156,245,3.697564806619406,0
34.84197031529882,86.84461147060597,472,3.7247856086721294,0
24.069796943535042,89.08785620290445,244,3.779852057589654,0
33.32943559300095,78.94244563051315,114,3.553462856368754,1
31.379696162802546,91.15550698405072,488,3.6727954269528493,0
29.86036355989005,86.06291274445465,230,3.728284396382919,0
33.89439158407496,99.22809028299102,431,3.737665572821188,0
33.64579580237727,84.38879186321017,488,3.90378310168475,0
36.0727763989846,87.95783893697819,133,3.711393456060692,1
31.50698664388045,131.28242150561024,109,3.7216939944159,1
30.887599862712595,97.08486912783582,329,3.645534128655978,0
29.985708670116466,100.05661910128045,262,3.888922067058499,0
26.995054206776533,83.72789495285436,465,3.6726922062798377,0
30.871968528228706,108.75333916729203,177,3.589477202343394,1
28.64803749435983,103.90777797247104,424,3.565675801445561,1
30.968952537444082,95.9881254311258,493,3.7927953032692425,0
36.297597590742896,112.75317807091088,364,3.859007244971593,1
30.438676798064137,96.74329166808552,124,3.8281055477486774,0
21.987927110397408,87.00768391711775,217,3.7416857046069882,0
26.213392002675196,93.96792531152477,452,3.7950558920511335,0
27.27696373370699,112.91184496633191,338,3.869827252683254,0
34.15961216510406,132.75571619347903,416,3.7912903016319106,1
29.277653774045465,86.53363455798217,131,3.8617407805778834,0
32.338539583478685,104.3005719033023,241,3.634684012809987,0
29.154998956062816,126.51998399153085,205,3.697819572538267,1
28.740473151431672,92.82847628717123,259,3.7007386132825384,0
35.32835451553933,100.60480143926232,199,3.6163410024624976,1
29.116641332966406,121.91456479802106,396,3.753656852327519,1
30.573550911193173,119.87995969824458,356,3.748940691233964,0
22.420093194525144,119.96190025403047,405,3.718422487136649,0
38.93551602484657,63.6980732087985,402,3.699053418241531,1
30.221806724410854,84.72907702936564,465,3.705271844823537,0
30.352099480540222,92.15097720991186,274,3.8054132667164375,0
35.84791836280722,104.31627860772429,211,3.8405937622180173,1
32.2672684200586,120.61001614565535,109,3.8156054488464957,1
25.413695625077356,99.46800062066707,229,3.7038037153417935,0
30.51399413293082,70.7420731794776,370,3.824470971191973,0
27.252684797812343,118.80893235819443,211,3.6050823001008663,0
31.733750572914463,94.97509937781149,376,3.6320294744012074,0
31.74549709321462,108.64088696437388,268,3.7117197735907976,0
26.976648280739525,111.13088997841685,280,3.586345657900909,1
43.1267729763005,102.31431982942827,102,3.719351119701059,1
29.024183517356605,108.4809575174204,472,3.6700146427429985,0
26.564391950228618,132.92662228767057,149,3.7888949039061255,1
35.21267134599476,91.97884075585398,455,3.6106643639358365,1
20.432351508464176,72.39973854072556,300,3.688048781134552,0
34.42334308706421,98.11557559341118,292,3.7076587526658864,0
33.540881841535615,101.37654421312183,477,3.742573049699063,0
33.07271355380686,107.49934265598581,133,3.6857468297491187,0
30.600652715411833,95.04044089465678,260,3.8749788951535455,0
25.101191635251592,96.78410306237475,315,3.6403782008034877,0
27.96909925646715,115.68239738437171,469,3.611176998504422,0
31.551097205763877,125.01324849625162,380,3.750467506015617,1
35.95136007654137,89.44889560608894,228,3.7509597161440866,1
34.05956492727905,90.85736512316149,378,3.5714501902486693,1
34.582551421405526,104.41886127471025,380,3.697633624507226,0
24.35233941003569,77.08987227136609,349,3.6220423532690362,0
30.684088724533765,106.16111822810338,237,3.6921611321866443,0
33.77962187046865,119.98679146002986,343,3.7322208407945947,0
22.234858753702742,104.97188111608658,292,3.7865657611494394,0
32.257854050440514,99.06486322461929,239,3.7447033508786953,0
24.19350837044999,96.98836724286848,440,3.5276308087905153,1
30.2933229489501,102.11677287627164,218,3.7172134160979082,0
30.211142777259543,96.02046188672983,263,3.583080376614366,1
33.27430249827242,79.47149222494636,252,3.628666570730169,0
33.83524858203657,107.66409030578578,126,3.684626219127008,0
31.170911978750972,95.12043316162067,315,3.626943866498077,0
33.26746836271182,105.46192372026763,174,3.7771823868274055,0
27.461870095568024,108.59841708621889,148,3.6610511727904296,0
35.43790289885987,80.14346319352086,355,3.8951594566203136,1
32.840464217891515,113.41847746979727,154,3.5214588908175593,1
35.43938977633147,115.52334699407575,438,3.6974763403900353,1
37.72124508226467,88.7767098272283,163,3.6048987068048315,1
38.222035388563086,114.02641808701117,126,3.637227656077353,1
34.02826552879113,105.60255370130989,484,3.599331860249957,1
22.766960711859163,108.05562043096941,280,3.666868696825965,0
30.55458334232112,100.98747574264135,487,3.563230653267315,1
35.89497858392724,108.02776177883135,444,3.4540938345489036,1
27.78414801403978,100.65131722533164,324,3.7769495949520913,0
37.937046565149714,99.5739643858538,380,3.831930531839021,1
35.73686805861979,115.1283119369107,149,3.805796950949745,1
23.65503865568455,112.52126477666964,335,3.658156878285574,0
28.560565157264783,87.9297708361557,221,3.6306253538387745,0
29.057606672222015,83.26969954563941,308,3.681221565662719,0
29.251202686814665,104.14836166362387,206,3.753537272207243,0
31.455703972255314,138.08043665492283,423,3.553539672511239,1
40.65732237174038,88.55200145942577,416,3.73905533016577,1
33.793435942653176,88.8482840363599,284,3.713281655430374,0
32.274265153168066,102.74846931259746,311,3.5393129338250273,1
39.75946131328162,91.8137925340058,466,3.6591153245868995,1
23.43226889901228,98.99294940500442,261,3.7928930003541677,0
28.546126129843927,99.97377411309293,395,3.704454457328306,0
25.14547867456324,91.19353821945059,359,3.71412624266255,0
35.92689805987944,102.31858332723789,457,3.7552534559343553,1
30.019283002811928,108.82732897938254,160,3.790116264459147,0
35.56320212535312,107.50426300707198,499,3.8317658662885212,1
34.10984727098917,92.29415757823179,126,3.8447279872134446,0
35.26582164362975,104.46979291539516,383,3.8341438413103375,1
33.501374541210616,92.15182016409292,201,3.515710001496892,1
29.7184311765376,92.93325538835197,199,3.654292938978078,0
31.472490157322223,95.1598691642672,488,3.672543359012943,0
22.99343037638655,76.13005712672089,227,3.6070828955381713,0
33.93480510109071,90.97922493411056,465,3.5913436102649934,1
21.733226911077118,132.720077985175,231,3.700373586573272,1
32.223461257660446,99.32721721571862,131,3.7099740979260862,0
31.309185885664014,72.70019268470932,175,3.8081030660925372,0
36.69303296280493,83.39301631002166,395,3.7624154584395657,1
43.78341601132675,94.14812556993527,276,3.7232751276404827,1
33.569783603392615,107.30286007487692,214,3.6932646057621885,0
28.649453417509378,89.06370100846536,489,3.5078965290504085,1
27.67147479285649,119.76443669698904,106,3.750296587367654,0
27.252955427431576,85.30196585076699,127,3.7029682433606883,0
24.535910851787154,96.82543869951138,437,3.5341212241301947,1
33.65144257084692,95.89709164233746,275,3.7123433747115517,0
44.20782951698504,114.70917417969333,443,3.7583927985752443,1
27.82903479582349,110.69841243323151,152,3.6780638737446285,0
37.68375459832821,97.09875590859194,436,3.773919879547231,1
41.41601878757353,73.19327990166357,154,3.657146220146024,1
25.074300818870817,112.15886008570044,181,3.8381294270952977,0
31.45024948322258,79.11949295127378,142,3.6006831284582828,0
33.42813522123581,117.68364455034992,146,3.676254738540805,0
24.86240867494292,99.28098712129373,348,3.7117274815095573,0
35.592064595454126,108.76334916209036,440,3.9598057200077634,1
23.081291899599094,104.64074060350832,460,3.6578483783485725,0
